id,toxic,severe_toxic,obscene,threat,insult,identity_hate
65a8b021311c6343,0,0,0,0,0,0
523f063d9a6737e7,0,0,0,0,0,0
cba72d16c28543d2,0,0,0,0,0,0
fd6b802099dfdffa,0,0,0,0,0,0
1846d60a07c7e0bb,0,0,0,0,0,0
4ed5e09737883a4d,0,0,0,0,0,0
d496d56eaeea5cac,0,0,0,0,0,0
45ff399c727842c2,0,0,0,0,0,0
1cb25e343834f1a7,0,0,0,0,0,0
5e7f5b61d7d6ff1c,0,0,0,0,0,0
303813f66eed6d1c,0,0,0,0,0,0
d6a5ce5834ccc46c,0,0,0,0,0,0
63d4cc46b209e789,0,0,0,0,0,0
9f88006fc23fdda1,0,0,0,0,0,0
eda3ef43129e119c,0,0,0,0,0,0
404dbcb6c6f224b9,0,0,0,0,0,0
f6b2eccd4b2f565f,0,0,0,0,0,0
4527b81151844832,0,0,0,0,0,0
697331baa83f10dc,0,0,0,0,0,0
1598272732f01247,0,0,0,0,0,0
0048de0c9422f64f,0,0,0,0,0,0
2ebf64f4b3d0367c,0,0,0,0,0,0
acfd972f4e863203,0,0,0,0,0,0
c144defe41ac970d,0,0,0,0,0,0
1dda3c2d5182a608,0,0,0,0,0,0
a5cfc748b706076a,0,0,0,0,0,0
7d415c47ae27ac5b,0,0,0,0,0,0
5c6717add4459533,0,0,0,0,0,0
692e3cf6780b0a5f,0,0,0,0,0,0
de14908578f78963,0,0,0,0,0,0
ca4ceb15cc19cebd,0,0,0,0,0,0
fb059d6bf4f9f28d,0,0,0,0,0,0
035af8c2dc491235,0,0,0,0,0,0
cfc6cb9f2875b148,0,0,0,0,0,0
5071aa7a27517bfb,0,0,0,0,0,0
307426cc88ea3b84,0,0,0,0,0,0
b5cf8e439b48cda2,0,0,0,0,0,0
932be9de2fb96963,0,0,0,0,0,0
45e0d41c9c0d0060,0,0,0,0,0,0
26a3a538faf8a487,0,0,0,0,0,0
9e58a48deaa1f51f,0,0,0,0,0,0
a318ca7a8e97b43b,0,0,0,0,0,0
d7fccd2d909bd42a,0,0,0,0,0,0
6dd15ad244ee5b22,0,0,0,0,0,0
8e61d7d5d6a43ff0,0,0,0,0,0,0
7faa642bed1537df,0,0,0,0,0,0
b8cf76fd74793f06,0,0,0,0,0,0
a0683ff7e751ba77,0,0,0,0,0,0
bd3f81dc56445acd,0,0,0,0,0,0
91046ab1df5c7641,0,0,0,0,0,0
b08e76ce94bf4875,0,0,0,0,0,0
634b5f5707148c18,0,0,0,0,0,0
5a169ab8fae4a292,0,0,0,0,0,0
867fdb3ea2866a55,0,0,0,0,0,0
835db1212b435a07,0,0,0,0,0,0
7e2048408a0a9c4b,0,0,0,0,0,0
4077742c1855d6bd,0,0,0,0,0,0
841b74adea1aecbc,0,0,0,0,0,0
1c4b47aa23463f4b,0,0,0,0,0,0
34bc71fabddbece1,0,0,0,0,0,0
5111f40dd5a72916,0,0,0,0,0,0
c3d1916d2dfc5064,0,0,0,0,0,0
6e5386d9efe040cc,0,0,0,0,0,0
5c2dc45afff15138,0,0,0,0,0,0
385d283dbe8c3642,0,0,0,0,0,0
363ff28d663b16d0,0,0,0,0,0,0
27df761514ec29b3,0,0,0,0,0,0
a590b38a7bd3ae69,0,0,0,0,0,0
c3ab1b2e6899fa0e,0,0,0,0,0,0
6c99d3b7e53f1401,0,0,0,0,0,0
0c2def00a8c89b97,0,0,0,0,0,0
b42103dba3101a57,0,0,0,0,0,0
8a4da4837bacd8ad,0,0,0,0,0,0
b8d158fae9f7bb73,0,0,0,0,0,0
58f4295090d778bf,0,0,0,0,0,0
456a9efea1fb72c5,0,0,0,0,0,0
b98c60ea2f6c9d7a,0,0,0,0,0,0
d7db338080fd29e0,0,0,0,0,0,0
0011cc71398479c4,0,0,0,0,0,0
0a09261f8b2df050,0,0,0,0,0,0
923a0f4ca1218a23,0,0,0,0,0,0
ebf07b67bf771746,0,0,0,0,0,0
1db30ee699d4c8e0,0,0,0,0,0,0
ae2865e31f8573bb,0,0,0,0,0,0
3cce92b91026d560,0,0,0,0,0,0
26af929cc3d3a8d9,0,0,0,0,0,0
68a036ddd77a3332,0,0,0,0,0,0
3e00e8d624812d26,0,0,0,0,0,0
4a1724bf497cdcf1,0,0,0,0,0,0
d48e337c5c96ed36,0,0,0,0,0,0
3eab43d6497d252f,0,0,0,0,0,0
7d113d70678deb45,0,0,0,0,0,0
1bf082c65b44e01a,0,0,0,0,0,0
4d3c8e512e61c99e,0,0,0,0,0,0
13f4a8ae42da77e6,0,0,0,0,0,0
c49202287a6980a5,0,0,0,0,0,0
cb5f44ce48a608bd,0,0,0,0,0,0
f190186ff4001dfb,0,0,0,0,0,0
6d971c2dd5961960,0,0,0,0,0,0
c685214eb4b3a1a0,0,0,0,0,0,0
6e891c2ee909bb7f,0,0,0,0,0,0
5e1e721046557758,0,0,0,0,0,0
bc5b40f1c6f2b96a,0,0,0,0,0,0
907a816fde8bc50d,0,0,0,0,0,0
3a02fead4f3cfe7b,0,0,0,0,0,0
9b3f295efa405459,0,0,0,0,0,0
b40d9614c48d24cf,0,0,0,0,0,0
c9972b9396591e4a,0,0,0,0,0,0
e60328626e243e99,0,0,0,0,0,0
e61c442a1a657e31,0,0,0,0,0,0
d90bc6b6bbe43150,0,0,0,0,0,0
1bb5ea78222fbdaa,0,0,0,0,0,0
28a13b0f02b90b9a,0,0,0,0,0,0
1f55e2d5a2d19475,0,0,0,0,0,0
0c2edb354cfd1ea7,0,0,0,0,0,0
6f7fcd4f4a26af40,0,0,0,0,0,0
f887d88d2f290304,0,0,0,0,0,0
ff5327b30a673b3e,0,0,0,0,0,0
78e9fc526140c6b4,0,0,0,0,0,0
e257b97f1c0d11e0,0,0,0,0,0,0
e4710dbf95f0f262,0,0,0,0,0,0
16c14f652b9b9199,0,0,0,0,0,0
b5c8dfeee2b2cb5e,0,0,0,0,0,0
f02a45ef036e1ca7,0,0,0,0,0,0
f129286539807f48,0,0,0,0,0,0
513b6270263f8d7e,0,0,0,0,0,0
60540f03fb2a5842,0,0,0,0,0,0
140617870b1735cf,0,0,0,0,0,0
347fc3d540a3f9b1,0,0,0,0,0,0
7212e33a3393a55b,0,0,0,0,0,0
a25ff121bef56bf6,0,0,0,0,0,0
bcb159473d490c0f,0,0,0,0,0,0
58c155c79efdddb3,0,0,0,0,0,0
576d4e37f45c94e2,0,0,0,0,0,0
4c283d31bb71e900,0,0,0,0,0,0
505f4cb3115b4f56,0,0,0,0,0,0
b921c965c5212765,0,0,0,0,0,0
cbb52abe822bbcad,0,0,0,0,0,0
6dfd2ed8b4b623fd,0,0,0,0,0,0
97a66840767c7491,0,0,0,0,0,0
26d217e33c5e0a91,0,0,0,0,0,0
b1640eb4d4384cfe,0,0,0,0,0,0
b0786b0e21fc61d3,0,0,0,0,0,0
3ba1ef0292fe04f0,0,0,0,0,0,0
0e0dd16e30834026,0,0,0,0,0,0
a1dc0a790fc56601,0,0,0,0,0,0
39e3880aeb4ecd42,0,0,0,0,0,0
e59353d3a3427eef,0,0,0,0,0,0
38ae97f58c765a9c,0,0,0,0,0,0
c27b2caa452b2212,0,0,0,0,0,0
2c4ece9ab8fedb3f,0,0,0,0,0,0
8f2b96607d908b06,0,0,0,0,0,0
a3a55b0a5f1c9a2d,0,0,0,0,0,0
768dafc61679f9f8,0,0,0,0,0,0
ab8343cbb336750d,0,0,0,0,0,0
bdaa667d0d9e0f67,0,0,0,0,0,0
aec606cbdd5a66fa,0,0,0,0,0,0
98b82e7e03378285,0,0,0,0,0,0
5e819254aec533c5,0,0,0,0,0,0
bc56eb34eeb7bfce,0,0,0,0,0,0
7b2ac1d6696cbc85,0,0,0,0,0,0
4e9a63def4808747,0,0,0,0,0,0
3e7175456f5bfc2d,0,0,0,0,0,0
1389f95a00851bc1,0,0,0,0,0,0
d558c5b0faddb182,0,0,0,0,0,0
79113f95d5ea2539,0,0,0,0,0,0
d7174fb56517b964,0,0,0,0,0,0
13cfff3dc28dde6e,0,0,0,0,0,0
3113a91dff42afea,0,0,0,0,0,0
794fc67e1e317059,0,0,0,0,0,0
c3ffacd0d9b3a0c7,0,0,0,0,0,0
38c800b32e660524,0,0,0,0,0,0
84da40ae410905ea,0,0,0,0,0,0
6f1752bcea80ebe5,0,0,0,0,0,0
4a792ce74621257a,0,0,0,0,0,0
f5ed20f5049b7ffa,0,0,0,0,0,0
8b0807754fa3d30d,0,0,0,0,0,0
30f480d0a3b9f24a,0,0,0,0,0,0
15b7ae9e47b02033,0,0,0,0,0,0
b2b25e90378bfb37,0,0,0,0,0,0
27da310853abb92d,0,0,0,0,0,0
e120cc9754b36279,0,0,0,0,0,0
4e80889b9dd27d40,0,0,0,0,0,0
7e47690d6d667e03,0,0,0,0,0,0
90a2b76d511bab0a,0,0,0,0,0,0
96cb8d40e774cbff,0,0,0,0,0,0
dfa35246981a7689,0,0,0,0,0,0
4c6efdaeb1bf53e0,0,0,0,0,0,0
a71f6421a7568f59,0,0,0,0,0,0
0c6dd12097915933,0,0,0,0,0,0
70acf397c44fb828,0,0,0,0,0,0
34ba65af00824e3d,0,0,0,0,0,0
751c0df372a10bd7,0,0,0,0,0,0
b4885ec838d17043,0,0,0,0,0,0
455a2108a3653d27,0,0,0,0,0,0
d3fdc6b3c22be71d,0,0,0,0,0,0
13073f8555709638,0,0,0,0,0,0
e4750622a829c7d3,0,0,0,0,0,0
846b162b023b5b96,0,0,0,0,0,0
e0a2eb0cf6283903,0,0,0,0,0,0
657b27b786170b37,0,0,0,0,0,0
8ec5cfd7805e221f,0,0,0,0,0,0
dc03ff9060024bd2,0,0,0,0,0,0
983a6894ec5dc842,0,0,0,0,0,0
64d00c00db493127,0,0,0,0,0,0
8207f36b115bf8e8,0,0,0,0,0,0
bd15ed61302102bc,0,0,0,0,0,0
2aaaaf5d7dc2d29b,0,0,0,0,0,0
64d674897482a337,0,0,0,0,0,0
da488d8b51f8baca,0,0,0,0,0,0
4a0439c79f8dea6e,0,0,0,0,0,0
94ca2935fd444c9e,0,0,0,0,0,0
c1484421921fb930,0,0,0,0,0,0
4eed89a5a6fe6179,0,0,0,0,0,0
15c9bcf4c0b8fb92,0,0,0,0,0,0
861446b2e00e3741,0,0,0,0,0,0
7bcc4894225a5f2a,0,0,0,0,0,0
a4469fe4e80be3fd,0,0,0,0,0,0
869583fd48f3a0f9,0,0,0,0,0,0
c621bb9ac3c8d143,0,0,0,0,0,0
b18412e656469136,0,0,0,0,0,0
40b1ad4101a56fb2,0,0,0,0,0,0
a3c119f2b19cf160,0,0,0,0,0,0
78b99a3caf6eec2b,0,0,0,0,0,0
e693780c41f17a47,0,0,0,0,0,0
a0115ad5d4cfd680,0,0,0,0,0,0
f52e752321d6abb3,0,0,0,0,0,0
5fb9e5f2eaf77170,0,0,0,0,0,0
7af3262004ea8400,0,0,0,0,0,0
112efe72875b1758,0,0,0,0,0,0
b66a816ce8dfb4df,0,0,0,0,0,0
2899085abf124d05,0,0,0,0,0,0
69c030fdabe443cb,0,0,0,0,0,0
9f50fbdee21843fc,0,0,0,0,0,0
7dc920846d7eefb0,0,0,0,0,0,0
18ac42df3492eba4,0,0,0,0,0,0
59faa2f7f05cf8bd,0,0,0,0,0,0
ad459a371d7a8ddd,0,0,0,0,0,0
e4e6de2da7dc9129,0,0,0,0,0,0
4310f6ffd66f7cd0,0,0,0,0,0,0
336428fa9a435e0b,0,0,0,0,0,0
3a06df1f0a25fb43,0,0,0,0,0,0
6e565025703146d6,0,0,0,0,0,0
991043b9b6c56895,0,0,0,0,0,0
89b7ed3442b13599,0,0,0,0,0,0
83506158c704b49c,0,0,0,0,0,0
128da3b5c823b426,0,0,0,0,0,0
eb2fbeeb596a38ad,0,0,0,0,0,0
ed35be8a477c9055,0,0,0,0,0,0
f9e84d79d343f61a,0,0,0,0,0,0
7674cb33afd4d314,0,0,0,0,0,0
e77009c1c1b8b93a,0,0,0,0,0,0
d410d1a3d843c2fc,0,0,0,0,0,0
d5f8927800f65a54,0,0,0,0,0,0
25f3d4d49e64ff85,0,0,0,0,0,0
395c725dd96ba59a,0,0,0,0,0,0
b1b425eb56928516,0,0,0,0,0,0
ebaaff6c67c47e44,0,0,0,0,0,0
549cc89617cd4fcd,0,0,0,0,0,0
c6f33bbd239ca842,0,0,0,0,0,0
600ac2ed09d4366e,0,0,0,0,0,0
a8a47081a854e932,0,0,0,0,0,0
06f0b97018548ab9,0,0,0,0,0,0
b5772e1f9b118626,0,0,0,0,0,0
e1fc95064afde641,0,0,0,0,0,0
5cdc155e7b657615,0,0,0,0,0,0
0f1a81b011010c5f,0,0,0,0,0,0
67d590a42a35279a,0,0,0,0,0,0
5e2c9186b8201b2d,0,0,0,0,0,0
b84b0ebfabd68154,0,0,0,0,0,0
f4eaaf7f9e86e7af,0,0,0,0,0,0
5d5b15faca455989,0,0,0,0,0,0
1c7e008976332d5d,0,0,0,0,0,0
2017e5281da246ab,0,0,0,0,0,0
1989323c1ae17485,0,0,0,0,0,0
69a4007174fdcdf3,0,0,0,0,0,0
98808a4da8efeda9,0,0,0,0,0,0
3d12d8f71870487e,0,0,0,0,0,0
6c2d87b9680b8bd8,0,0,0,0,0,0
b554c337ff97e3da,0,0,0,0,0,0
bfc8ab7c387e14fb,0,0,0,0,0,0
c30339f839de199e,0,0,0,0,0,0
b4f51469e0f52c96,0,0,0,0,0,0
e93a0b9c6c67b5ba,0,0,0,0,0,0
749a1e0a94756990,0,0,0,0,0,0
a38228ae73bc76bf,0,0,0,0,0,0
0bf9ff315523b3d0,0,0,0,0,0,0
875a8850467094d9,0,0,0,0,0,0
793d8bfd781dff73,0,0,0,0,0,0
b22a2d88c5b86fae,0,0,0,0,0,0
d73acb8bd054f561,0,0,0,0,0,0
d1e8f15e065a4c30,0,0,0,0,0,0
604abbf0b21dd61b,0,0,0,0,0,0
a53a7c973292f875,0,0,0,0,0,0
4123d77e587ee41a,0,0,0,0,0,0
b71d865db7687aa2,0,0,0,0,0,0
0439bb4c1725ccdb,0,0,0,0,0,0
16ef000587bec324,0,0,0,0,0,0
b943eb8bf57f9d7f,0,0,0,0,0,0
aa79eb5f116271c9,0,0,0,0,0,0
a4b55d600a34bae4,0,0,0,0,0,0
21fe7c02e0781971,0,0,0,0,0,0
5549b82663c10992,0,0,0,0,0,0
5a9631e4e5c2aa00,0,0,0,0,0,0
fc95cf59b389ce91,0,0,0,0,0,0
eacac8584381ff4e,0,0,0,0,0,0
1938d30ca2e841a4,0,0,0,0,0,0
3718e1e7fcffc9f2,0,0,0,0,0,0
d2d4c385ed2bece6,0,0,0,0,0,0
cef70356bc56b143,0,0,0,0,0,0
cfe05e13594c292b,0,0,0,0,0,0
f372dee13344f377,0,0,0,0,0,0
7c30d77e0e370c9f,0,0,0,0,0,0
96cb8cce2f21811a,0,0,0,0,0,0
04a03779ac2f339d,0,0,0,0,0,0
50bd2c5530b9947e,0,0,0,0,0,0
6a2656ec52b62458,0,0,0,0,0,0
187952d831f3d31d,0,0,0,0,0,0
118d1bb84330f2cf,0,0,0,0,0,0
73b4d1668c42ca6c,0,0,0,0,0,0
e5a4163323eb4a69,0,0,0,0,0,0
a6903fe48db1c7a2,0,0,0,0,0,0
1f633b956f17a82a,0,0,0,0,0,0
1f7d9eeb1619780b,0,0,0,0,0,0
db72c93afa8bf696,0,0,0,0,0,0
5bfc9e07c9bcd564,0,0,0,0,0,0
4596fe628abccef6,0,0,0,0,0,0
5757d1ff1e4ae70d,0,0,0,0,0,0
b286ec0f1aee300f,0,0,0,0,0,0
00e22f90bedefda8,0,0,0,0,0,0
21be2a3bf6b29ba0,0,0,0,0,0,0
2315032d621b73ce,0,0,0,0,0,0
133cf8f3d832dd33,0,0,0,0,0,0
912129667016cdc4,0,0,0,0,0,0
87375809899caf8b,0,0,0,0,0,0
5f7d8f0ba9554371,0,0,0,0,0,0
3d9c2a25d3e8f759,0,0,0,0,0,0
ebe9f66e8d367f88,0,0,0,0,0,0
2353a58e72730215,0,0,0,0,0,0
047eb76c290f076a,0,0,0,0,0,0
9d4aa4ef0d3f4bd4,0,0,0,0,0,0
2250ebe3581ef161,0,0,0,0,0,0
bb8cf2f403e62bbf,0,0,0,0,0,0
98d600b13a9ac180,0,0,0,0,0,0
05f5717f89a26901,0,0,0,0,0,0
7d9e19d8dcbf75e0,0,0,0,0,0,0
71afdcdf01608672,0,0,0,0,0,0
b5e46b1a053cac2d,0,0,0,0,0,0
e2394c4d641cf26d,0,0,0,0,0,0
d35ee66146be0d21,0,0,0,0,0,0
7b363e10ea423f44,0,0,0,0,0,0
942e6e12e786e452,0,0,0,0,0,0
fd7dd2198d5b0d47,0,0,0,0,0,0
54a6aedb158bc0e1,0,0,0,0,0,0
4eecf6d17dd48933,0,0,0,0,0,0
ecce4114140f7c93,0,0,0,0,0,0
e5d0ccfed12c7f79,0,0,0,0,0,0
93d23699511bc117,0,0,0,0,0,0
5442c8dbf8b10dd6,0,0,0,0,0,0
712b1208ca1cf7fa,0,0,0,0,0,0
b7cb471a1a1c19a9,0,0,0,0,0,0
a03a0adaee4eb89e,0,0,0,0,0,0
4500b3e276883a1f,0,0,0,0,0,0
c7fef5fa7ba36c7f,0,0,0,0,0,0
9beecc9b9477dfd0,0,0,0,0,0,0
cf010edcbf161eb6,0,0,0,0,0,0
99b11d835c4ef652,0,0,0,0,0,0
560d3dfff79c48cb,0,0,0,0,0,0
84e8d0fc872be30a,0,0,0,0,0,0
82319243702ba448,0,0,0,0,0,0
54a92ba4d0603488,0,0,0,0,0,0
03d2b295885198ab,0,0,0,0,0,0
a608b365f0fac08f,0,0,0,0,0,0
9c8f70d477f917cd,0,0,0,0,0,0
92b8c15c4595fe3a,0,0,0,0,0,0
5cb468cc75cb5dfd,0,0,0,0,0,0
85f768f973ec358a,0,0,0,0,0,0
cbc0721c671a5e48,0,0,0,0,0,0
1e26abdf2a6be6c3,0,0,0,0,0,0
3a4cef0e6819a61c,0,0,0,0,0,0
605a0b91d23feadc,0,0,0,0,0,0
cb091e130cad8079,0,0,0,0,0,0
48b23b6b5ff626e6,0,0,0,0,0,0
cbcbf871629fa5ae,0,0,0,0,0,0
33cd72a828a65569,0,0,0,0,0,0
274d97f28c7089c6,0,0,0,0,0,0
1bdb5623dc681a98,0,0,0,0,0,0
1784bab4487ff5e2,0,0,0,0,0,0
8e1164537986113e,0,0,0,0,0,0
23d6d6f7836663c3,0,0,0,0,0,0
997ef0b634621d23,0,0,0,0,0,0
46ea5eb01b51dccd,0,0,0,0,0,0
0629bbae15ded453,0,0,0,0,0,0
415d912fadd4dc9d,0,0,0,0,0,0
2919f42dced2839e,0,0,0,0,0,0
7e41ed6b39ea84fb,0,0,0,0,0,0
82f0ed284d2526a0,0,0,0,0,0,0
6bcd8fd6e97aecbb,0,0,0,0,0,0
2864bae07d623591,0,0,0,0,0,0
b8aab08b8a2b822d,0,0,0,0,0,0
fa240b5342e16155,0,0,0,0,0,0
cb9e653f11be4006,0,0,0,0,0,0
3445021862b34ea9,0,0,0,0,0,0
9254df2d8bef5886,0,0,0,0,0,0
9c8d80c749827fad,0,0,0,0,0,0
f772f5661bb280d7,0,0,0,0,0,0
b608389d6a46eaca,0,0,0,0,0,0
0bde526189cc322c,0,0,0,0,0,0
9e46987ffe301564,0,0,0,0,0,0
e2cb9a3fad0a866b,0,0,0,0,0,0
d6caae9bc7220c3c,0,0,0,0,0,0
98ae92a6d7069c73,0,0,0,0,0,0
d1e1a785bc3b4745,0,0,0,0,0,0
a365a2f94f521a10,0,0,0,0,0,0
bc8223313a528de7,0,0,0,0,0,0
3126cc5e78523238,0,0,0,0,0,0
b0bafeec3f860fff,0,0,0,0,0,0
62efd5d31faa224d,0,0,0,0,0,0
4795dcbbc6b85912,0,0,0,0,0,0
bcdf2a8587de59c3,0,0,0,0,0,0
37bd9ef44be3145d,0,0,0,0,0,0
aa329b88655c58cb,0,0,0,0,0,0
3f00739c10d916a9,0,0,0,0,0,0
5c38b45966431d60,0,0,0,0,0,0
6185d33b68a2d715,0,0,0,0,0,0
c37bd939e5bfed57,0,0,0,0,0,0
53aaa6e86ea1a4be,0,0,0,0,0,0
21f8f1d3438927c6,0,0,0,0,0,0
7429e7bee69143cc,0,0,0,0,0,0
299e7ddc4bafce1f,0,0,0,0,0,0
d11b2ba8020dabe5,0,0,0,0,0,0
c754c869d84b7a96,0,0,0,0,0,0
31124741f1c781a3,0,0,0,0,0,0
9806f2781810457c,0,0,0,0,0,0
13bb8db418eaeabf,0,0,0,0,0,0
c5bf31268b5afbfb,0,0,0,0,0,0
43bc700aad938d7c,0,0,0,0,0,0
3513115ce8542062,0,0,0,0,0,0
8ad2baa4e72c8f51,0,0,0,0,0,0
91e0dd710cec9829,0,0,0,0,0,0
c92b1d6a6a970da7,0,0,0,0,0,0
4586326c6cea612f,0,0,0,0,0,0
1ef16d7e6045fac3,0,0,0,0,0,0
1777c11892b62090,0,0,0,0,0,0
6bfd8bfcf8b2fc25,0,0,0,0,0,0
b7de37b4d5f019d8,0,0,0,0,0,0
a6b99d5ee00cfea5,0,0,0,0,0,0
6884f58f72316110,0,0,0,0,0,0
6653986d6c8a33aa,0,0,0,0,0,0
fd69878b39eb1995,0,0,0,0,0,0
4196dab092247845,0,0,0,0,0,0
ee1650bbf7b68e37,0,0,0,0,0,0
e8366a2de3af6561,0,0,0,0,0,0
92240070817b712c,0,0,0,0,0,0
dc219e1058c19841,0,0,0,0,0,0
7f116f8ce085c1ef,0,0,0,0,0,0
b874743b3ff41347,0,0,0,0,0,0
3cfa388f6ad114c4,0,0,0,0,0,0
6eb1034c5dff75e2,0,0,0,0,0,0
2d8524fc428ebd6c,0,0,0,0,0,0
2908d0008d5be35c,0,0,0,0,0,0
2e7b1b977d348d85,0,0,0,0,0,0
d44363cbd3a429af,0,0,0,0,0,0
61dc33bdfc483e6b,0,0,0,0,0,0
c819ff4a6ce5cce6,0,0,0,0,0,0
c2ed331f83ccf326,0,0,0,0,0,0
ccc1a85446cf996a,0,0,0,0,0,0
d4942ca24ed0b139,0,0,0,0,0,0
0b769f3418a02abe,0,0,0,0,0,0
3da144d741126766,0,0,0,0,0,0
4ad7ee6578ee4ff4,0,0,0,0,0,0
c0d4c0c8024a88f0,0,0,0,0,0,0
aef77d661c87217b,0,0,0,0,0,0
f99d0c301da3cc78,0,0,0,0,0,0
2c947d26bb5e6a22,0,0,0,0,0,0
be1829dfd70f69cc,0,0,0,0,0,0
40909c8fa6e657e1,0,0,0,0,0,0
13518c787ed32a64,0,0,0,0,0,0
6cfef355f4611caa,0,0,0,0,0,0
53afdd10a39ad722,0,0,0,0,0,0
aeab19f96c292c76,0,0,0,0,0,0
7e36961ebf31845b,0,0,0,0,0,0
27eea18ee46c9d27,0,0,0,0,0,0
acefe525173e6597,0,0,0,0,0,0
da6138e2482454c6,0,0,0,0,0,0
b1df2e928e766d12,0,0,0,0,0,0
22f1085c6ba82178,0,0,0,0,0,0
a6f3b112f9b8fadb,0,0,0,0,0,0
ac4c46d4c240c61a,0,0,0,0,0,0
ba6071c3a9893786,0,0,0,0,0,0
fd4f70712360a1ef,0,0,0,0,0,0
38b0bc4f509d8ff9,0,0,0,0,0,0
4a5c7f5afacdd19f,0,0,0,0,0,0
c53144a3bd370bfc,0,0,0,0,0,0
fc4ccb94d4786995,0,0,0,0,0,0
b5bd4897e6c93eb8,0,0,0,0,0,0
f72ad8deb17efb06,0,0,0,0,0,0
c64d492eb5ef2950,0,0,0,0,0,0
aa948414335f10da,0,0,0,0,0,0
8d58f163f94cb0f6,0,0,0,0,0,0
2431a78169dd15e1,0,0,0,0,0,0
ac8c5dfbb7802c6a,0,0,0,0,0,0
13bb2b9d45a54c41,0,0,0,0,0,0
a6d33115dbe24312,0,0,0,0,0,0
27fb581f6862882f,0,0,0,0,0,0
0a277a7e9f94ede5,0,0,0,0,0,0
b341b0a5ec41cc11,0,0,0,0,0,0
dac07760cc03f671,0,0,0,0,0,0
80ac9c56f65b23e6,0,0,0,0,0,0
7ca36e1e6a54fda0,0,0,0,0,0,0
ed8cd15673960503,0,0,0,0,0,0
e69ab19a4367d61c,0,0,0,0,0,0
3cb50715f2f99ffc,0,0,0,0,0,0
dda30a958e1d515a,0,0,0,0,0,0
a4e7212a4f1a8d75,0,0,0,0,0,0
1e9efa9adb86f8f5,0,0,0,0,0,0
7f64257116455702,0,0,0,0,0,0
9e8b8baab5ea6894,0,0,0,0,0,0
bda5cad461fbf9bb,0,0,0,0,0,0
d6209726e0023721,0,0,0,0,0,0
8bdf5262071ca536,0,0,0,0,0,0
595f75d8caa80779,0,0,0,0,0,0
17c0b92a7d1147e1,0,0,0,0,0,0
e9a85cfa21524024,0,0,0,0,0,0
f3ceb5a3515eb0ae,0,0,0,0,0,0
e0ad6d3cac51013f,0,0,0,0,0,0
3357d48ab7434249,0,0,0,0,0,0
af197afeb3258c2c,0,0,0,0,0,0
fc4447e3a1064a44,0,0,0,0,0,0
93709747c0df1bd6,0,0,0,0,0,0
0784e54148f89b88,0,0,0,0,0,0
d5f6b8252c0d4b5e,0,0,0,0,0,0
f87d3a0c027b9065,0,0,0,0,0,0
8c1eface9521a02d,0,0,0,0,0,0
98448fd58b01d693,0,0,0,0,0,0
883a47a99f8f72e3,0,0,0,0,0,0
4758cd4289b4d0f1,0,0,0,0,0,0
8f9b9041c73a393d,0,0,0,0,0,0
d585e5182330c257,0,0,0,0,0,0
6b41128f6c5d39d3,0,0,0,0,0,0
6c1fce9f71ac78a5,0,0,0,0,0,0
b15646da031a6e4a,0,0,0,0,0,0
5552964bbdaf75cf,0,0,0,0,0,0
b7299c81fa2fd4b1,0,0,0,0,0,0
9eaaab942b54483e,0,0,0,0,0,0
d617828ea3004215,0,0,0,0,0,0
24fcf7c1ba787f98,0,0,0,0,0,0
b330b898498e3207,0,0,0,0,0,0
44675713dfc73f6f,0,0,0,0,0,0
2b65d0728a200963,0,0,0,0,0,0
0ae44eeddc0b3a98,0,0,0,0,0,0
43c841a8e0386c40,0,0,0,0,0,0
4b0cae76dd9823fe,0,0,0,0,0,0
372e1ffcb115c86c,0,0,0,0,0,0
4752a9c06377a02c,0,0,0,0,0,0
b92fa0ad3f4609fa,0,0,0,0,0,0
3a4d3154b3d6d6d3,0,0,0,0,0,0
2fe92d15dca0fdc0,0,0,0,0,0,0
08ecf45766349df4,0,0,0,0,0,0
f425c00e776dcd6c,0,0,0,0,0,0
94ad6f4e47f1c6bc,0,0,0,0,0,0
7d3ef9113eac79aa,0,0,0,0,0,0
1d57868c33968220,0,0,0,0,0,0
7fefa4d013f65402,0,0,0,0,0,0
6591558308301c4d,0,0,0,0,0,0
82e0dec85e1e553e,0,0,0,0,0,0
5992d7ecdfe634e9,0,0,0,0,0,0
7924fd1fd6731d4d,0,0,0,0,0,0
37de6049022a14e6,0,0,0,0,0,0
8e9e6957657f373b,0,0,0,0,0,0
bfd287a0bdecbb65,0,0,0,0,0,0
6335b2793599e74d,0,0,0,0,0,0
d7dcd36c44bed89c,0,0,0,0,0,0
9e3588c2f96bdf06,0,0,0,0,0,0
51cfb8ec06332cff,0,0,0,0,0,0
0d6880a6a4e10332,0,0,0,0,0,0
587075cbd150aee1,0,0,0,0,0,0
ed174eccf43cb8c6,0,0,0,0,0,0
ec19a772a2227280,0,0,0,0,0,0
d00247f2b6591939,0,0,0,0,0,0
a71fe295de1745c2,0,0,0,0,0,0
3dcc456445980035,0,0,0,0,0,0
5767c34af377f703,0,0,0,0,0,0
395f598fc4d7b3c1,0,0,0,0,0,0
82933a4aa1cd8197,0,0,0,0,0,0
c8ca92fa47faa397,0,0,0,0,0,0
b5a436255fbbd147,0,0,0,0,0,0
ec51692a9adf8511,0,0,0,0,0,0
d4b00c57d091b7eb,0,0,0,0,0,0
